index,prediction
111690.0,164.86 volt
111691.0,453.92 watt
111692.0,281.62 litre
111693.0,29563756214.42 kilogram
111694.0,144.98 kilogram
111695.0,58.56 kilogram
111696.0,490.28 kilogram
111697.0,646.46 kilogram
111698.0,27916914991.27 litre
111699.0,165.88 kilogram
111700.0,3514.17 kilogram
111701.0,334.79 litre
111702.0,27916914982.27 litre
111703.0,156.67 kilogram
111704.0,37.15 kilogram
111705.0,85.41 kilogram
111706.0,118.54 kilogram
111707.0,94.55 kilogram
111708.0,85.41 kilogram
111709.0,280.02 kilogram
111710.0,280.02 kilogram
111711.0,188612139.50 watt
111712.0,85.41 kilogram
111713.0,31596.63 kilogram
111714.0,50054.12 watt
111715.0,29563756214.42 kilogram
111716.0,29907.40 kilogram
111717.0,29907.56 kilogram
111718.0,85.41 kilogram
111719.0,165.88 kilogram
111720.0,27916914983.00 litre
111721.0,1101.57 kilogram
111722.0,453.92 watt
111723.0,164.86 volt
111724.0,264.55 kilogram
111725.0,275.71 kilogram
111726.0,29907.56 kilogram
111727.0,156.81 kilogram
111728.0,58.56 kilogram
111729.0,144.98 kilogram
111730.0,280.02 kilogram
111731.0,188612139.50 watt
111732.0,262.76 kilogram
111733.0,29829.95 kilogram
111734.0,175.10 kilogram
111735.0,204.59 kilogram
111736.0,156.67 kilogram
111737.0,264.55 kilogram
111738.0,275.71 kilogram
111739.0,490.28 kilogram
111740.0,646.46 kilogram
111741.0,1101.57 kilogram
111742.0,18593992911.41 litre
111743.0,85.41 kilogram
111744.0,1078.93 kilogram
111745.0,280.02 kilogram
111746.0,188612139.50 watt
111747.0,50054.12 watt
111748.0,31596.63 kilogram
111749.0,27916914986.56 litre
111750.0,149.66 kilogram
111751.0,251.60 kilogram
111752.0,29907.56 kilogram
111753.0,94.55 kilogram
111754.0,3514.17 kilogram
111755.0,29907.56 kilogram
111756.0,149.66 kilogram
111757.0,14021415853.79 kilogram
111758.0,158.52 kilogram
111759.0,153.86 kilogram
111760.0,14021415292.38 kilogram
111761.0,94.55 kilogram
111762.0,503.81 watt
111763.0,234.35 volt
111764.0,188612139.50 watt
111765.0,280.02 kilogram
111766.0,308.86 kilogram
111767.0,485.56 volt
111768.0,4180.74 kilogram
111769.0,22611911.69 watt
111770.0,134308.51 volt
111771.0,30493.02 litre
111772.0,27916914983.00 litre
111773.0,31596.63 kilogram
111774.0,50054.12 watt
111775.0,153.86 kilogram
111776.0,158.52 kilogram
111777.0,280.02 kilogram
111778.0,188612139.50 watt
111779.0,1371.14 kilogram
111780.0,188612139.50 watt
111781.0,280.02 kilogram
111782.0,144.98 kilogram
111783.0,58.56 kilogram
111784.0,158.52 kilogram
111785.0,153.86 kilogram
111786.0,1371.14 kilogram
111787.0,7436.33 kilogram
111788.0,382.68 litre
111789.0,22611911.69 watt
111790.0,134308.51 volt
111791.0,298.51 kilogram
111792.0,304.74 litre
111793.0,115.49 litre
111794.0,29832.10 kilogram
111795.0,7533228.42 kilogram
111796.0,325.38 kilogram
111797.0,144.98 kilogram
111798.0,58.56 kilogram
111799.0,545.49 litre
111800.0,69154931.16 kilogram
111801.0,634.21 kilogram
111802.0,16473.29 watt
111803.0,360027751.72 litre
111804.0,85.41 kilogram
111805.0,156.81 kilogram
111806.0,1078.93 kilogram
111807.0,646.46 kilogram
111808.0,490.28 kilogram
111809.0,655.14 kilogram
111810.0,118.54 kilogram
111811.0,239.13 kilogram
111812.0,16473.29 watt
111813.0,164.86 volt
111814.0,453.92 watt
111815.0,27916914991.27 litre
111816.0,29951.53 kilogram
111817.0,121.78 kilogram
111818.0,189.92 kilogram
111819.0,634.21 kilogram
111820.0,27916915193.68 litre
111821.0,67793894.06 kilogram
111822.0,78.74 kilogram
111823.0,382.68 litre
111824.0,310.79 litre
111825.0,138.75 kilogram
111826.0,16473.29 watt
111827.0,152.53 kilogram
111828.0,24113.88 kilogram
111829.0,58.56 kilogram
111830.0,144.98 kilogram
111831.0,1542.45 kilogram
111832.0,720.46 watt
111833.0,58.56 kilogram
111834.0,144.98 kilogram
111835.0,314.50 kilogram
111836.0,382.68 litre
111837.0,239.13 kilogram
111838.0,511.75 litre
111839.0,134308.51 volt
111840.0,22611911.69 watt
111841.0,149.66 kilogram
111842.0,31596.63 kilogram
111843.0,50054.12 watt
111844.0,485.56 volt
111845.0,275.90 kilogram
111846.0,144.98 kilogram
111847.0,58.56 kilogram
111848.0,85.41 kilogram
111849.0,145.55 kilogram
111850.0,134308.51 volt
111851.0,22611911.69 watt
111852.0,282.35 kilogram
111853.0,29563756214.42 kilogram
111854.0,29829.95 kilogram
111855.0,304.74 litre
111856.0,269.72 kilogram
111857.0,158.15 kilogram
111858.0,347.96 kilogram
111859.0,197.05 kilogram
111860.0,239.13 kilogram
111861.0,94.55 kilogram
111862.0,27916915193.68 litre
111863.0,68.72 kilogram
111864.0,85.41 kilogram
111865.0,364.27 litre
111866.0,21744.35 kilogram
111867.0,634.21 kilogram
111868.0,16473.29 watt
111869.0,54864.31 kilogram
111870.0,94.55 kilogram
111871.0,427.44 kilogram
111872.0,298.51 kilogram
111873.0,29907.56 kilogram
111874.0,29356.31 watt
111875.0,121.22 kilogram
111876.0,149.66 kilogram
111877.0,280.02 kilogram
111878.0,188612139.50 watt
111879.0,282.35 kilogram
111880.0,127.15 kilogram
111881.0,6472375017.53 litre
111882.0,27916914976.85 litre
111883.0,50054.12 watt
111884.0,31596.63 kilogram
111885.0,282.35 kilogram
111886.0,275.71 kilogram
111887.0,264.55 kilogram
111888.0,21744.35 kilogram
111889.0,315.78 volt
111890.0,140733.88 watt
111891.0,129.74 kilogram
111892.0,79.67 kilogram
111893.0,121.73 kilogram
111894.0,369722.53 kilogram
111895.0,298.51 kilogram
111896.0,485.56 volt
111897.0,121.73 kilogram
111898.0,79.67 kilogram
111899.0,4387.93 kilogram
111900.0,490.28 kilogram
111901.0,646.46 kilogram
111902.0,165.88 kilogram
111903.0,134308.51 volt
111904.0,22611911.69 watt
111905.0,141.57 kilogram
111906.0,79.67 kilogram
111907.0,121.73 kilogram
111908.0,85.41 kilogram
111909.0,16473.29 watt
111910.0,58.56 kilogram
111911.0,144.98 kilogram
111912.0,298.51 kilogram
111913.0,3514.17 kilogram
111914.0,29907.56 kilogram
111915.0,282.35 kilogram
111916.0,282.35 kilogram
111917.0,1542.45 kilogram
111918.0,720.46 watt
111919.0,16473.29 watt
111920.0,85.41 kilogram
111921.0,9664600709.92 litre
111922.0,29829.95 kilogram
111923.0,16473.29 watt
111924.0,156.81 kilogram
111925.0,134308.51 volt
111926.0,22611911.69 watt
111927.0,85.41 kilogram
111928.0,7533228.42 kilogram
111929.0,85.41 kilogram
111930.0,58.56 kilogram
111931.0,144.98 kilogram
111932.0,344.66 litre
111933.0,85.41 kilogram
111934.0,27916914972.06 litre
111935.0,29907.56 kilogram
111936.0,181.45 kilogram
111937.0,165.88 kilogram
111938.0,268.03 kilogram
111939.0,29907.40 kilogram
111940.0,31596.63 kilogram
111941.0,50054.12 watt
111942.0,264.55 kilogram
111943.0,275.71 kilogram
111944.0,27916914991.27 litre
111945.0,165.88 kilogram
111946.0,90.23 kilogram
111947.0,937.80 kilogram
111948.0,538.58 kilogram
111949.0,35.39 kilogram
111950.0,22611911.69 watt
111951.0,134308.51 volt
111952.0,163.94 kilogram
111953.0,215.57 kilogram
111954.0,282.35 kilogram
111955.0,634.21 kilogram
111956.0,29563756214.42 kilogram
111957.0,264.55 kilogram
111958.0,275.71 kilogram
111959.0,191.98 kilogram
111960.0,282.35 kilogram
111961.0,29563756214.42 kilogram
111962.0,646.46 kilogram
111963.0,490.28 kilogram
111964.0,275.71 kilogram
111965.0,264.55 kilogram
111966.0,2184679019.80 litre
111967.0,29829.95 kilogram
111968.0,1031.93 kilogram
111969.0,280.02 kilogram
111970.0,188612139.50 watt
111971.0,634.21 kilogram
111972.0,215.57 kilogram
111973.0,298.51 kilogram
111974.0,29563756214.42 kilogram
111975.0,634.21 kilogram
111976.0,129.74 kilogram
111977.0,144.98 kilogram
111978.0,58.56 kilogram
111979.0,69154931.16 kilogram
111980.0,9664600625.28 litre
111981.0,29563756214.42 kilogram
111982.0,58.56 kilogram
111983.0,144.98 kilogram
111984.0,8579523766.44 kilogram
111985.0,282.35 kilogram
111986.0,4180.74 kilogram
111987.0,347.96 kilogram
111988.0,149.66 kilogram
111989.0,30493.02 litre
111990.0,30741.08 volt
111991.0,52708.82 watt
111992.0,79.67 kilogram
111993.0,121.73 kilogram
111994.0,3514.17 kilogram
111995.0,69154931.16 kilogram
111996.0,434.80 watt
111997.0,191.30 kilogram
111998.0,204.86 volt
111999.0,29907.40 kilogram
112000.0,85.41 kilogram
112001.0,47.07 kilogram
112002.0,34.74 volt
112003.0,2060.65 watt
112004.0,453.92 watt
112005.0,164.86 volt
112006.0,282.35 kilogram
112007.0,347.96 kilogram
112008.0,29907.56 kilogram
112009.0,29563756214.42 kilogram
112010.0,5905.33 kilogram
112011.0,27916914986.56 litre
112012.0,335.88 kilogram
112013.0,282.35 kilogram
112014.0,85.41 kilogram
112015.0,26.90 kilogram
112016.0,29563756214.42 kilogram
112017.0,58.56 kilogram
112018.0,144.98 kilogram
112019.0,69154931.16 kilogram
112020.0,29829.95 kilogram
112021.0,69154931.16 kilogram
112022.0,634.21 kilogram
112023.0,29932.90 kilogram
112024.0,16094774625.61 litre
112025.0,164.86 volt
112026.0,453.92 watt
112027.0,403.44 kilogram
112028.0,1031.93 kilogram
112029.0,335.88 kilogram
112030.0,1292.67 kilogram
112031.0,188612139.50 watt
112032.0,280.02 kilogram
112033.0,233.46 kilogram
112034.0,139.04 kilogram
112035.0,156.81 kilogram
112036.0,3514.17 kilogram
112037.0,3514.17 kilogram
112038.0,281.62 litre
112039.0,21744.35 kilogram
112040.0,490.28 kilogram
112041.0,646.46 kilogram
112042.0,129.74 kilogram
112043.0,29563756214.42 kilogram
112044.0,215.57 kilogram
112045.0,634.21 kilogram
112046.0,39155140831.01 kilogram
112047.0,29907.56 kilogram
112048.0,215.57 kilogram
112049.0,634.21 kilogram
112050.0,35.39 kilogram
112051.0,58.56 kilogram
112052.0,144.98 kilogram
112053.0,29356.31 watt
112054.0,121.22 kilogram
112055.0,545.49 litre
112056.0,325.38 kilogram
112057.0,215.57 kilogram
112058.0,165.84 kilogram
112059.0,85.41 kilogram
112060.0,50.49 kilogram
112061.0,3514.17 kilogram
112062.0,9664600625.28 litre
112063.0,273.02 kilogram
112064.0,238.33 kilogram
112065.0,165.88 kilogram
112066.0,17525530733.51 litre
112067.0,282.35 kilogram
112068.0,149.62 kilogram
112069.0,107.27 kilogram
112070.0,14021415853.79 kilogram
112071.0,58.56 kilogram
112072.0,144.98 kilogram
112073.0,85.41 kilogram
112074.0,7533228.42 kilogram
112075.0,107.27 kilogram
112076.0,1542.45 kilogram
112077.0,720.46 watt
112078.0,275.71 kilogram
112079.0,264.55 kilogram
112080.0,280.02 kilogram
112081.0,188612139.50 watt
112082.0,164.86 volt
112083.0,453.92 watt
112084.0,129.74 kilogram
112085.0,29839.76 kilogram
112086.0,215.57 kilogram
112087.0,22611911.69 watt
112088.0,134308.51 volt
112089.0,251.60 kilogram
112090.0,29829.95 kilogram
112091.0,282.35 kilogram
112092.0,282.35 kilogram
112093.0,187.97 kilogram
112094.0,285932478.28 kilogram
112095.0,215.57 kilogram
112096.0,188612139.50 watt
112097.0,280.02 kilogram
112098.0,634.21 kilogram
112099.0,126107281.05 litre
112100.0,69154931.16 kilogram
112101.0,453.92 watt
112102.0,164.86 volt
112103.0,94.39 litre
112104.0,164.86 volt
112105.0,453.92 watt
112106.0,165.88 kilogram
112107.0,156.81 kilogram
112108.0,1101.57 kilogram
112109.0,85.41 kilogram
112110.0,282.35 kilogram
112111.0,29829.95 kilogram
112112.0,129.74 kilogram
112113.0,9664600709.92 litre
112114.0,121.22 kilogram
112115.0,29356.31 watt
112116.0,134308.51 volt
112117.0,22611911.69 watt
112118.0,280.02 kilogram
112119.0,188612139.50 watt
112120.0,29563756214.42 kilogram
112121.0,118.54 kilogram
112122.0,790460979.13 kilogram
112123.0,8244.49 kilogram
112124.0,149.66 kilogram
112125.0,16473.29 watt
112126.0,18593992911.41 litre
112127.0,144.98 kilogram
112128.0,58.56 kilogram
112129.0,29829.95 kilogram
112130.0,156.81 kilogram
112131.0,190.54 kilogram
112132.0,50054.12 watt
112133.0,31596.63 kilogram
112134.0,21744.35 kilogram
112135.0,646.46 kilogram
112136.0,490.28 kilogram
112137.0,54445.55 kilogram
112138.0,215.57 kilogram
112139.0,298.51 kilogram
112140.0,29907.56 kilogram
112141.0,21744.35 kilogram
112142.0,85.41 kilogram
112143.0,686687.39 kilogram
112144.0,511.75 litre
112145.0,29563756214.42 kilogram
112146.0,790460979.13 kilogram
112147.0,264.55 kilogram
112148.0,275.71 kilogram
112149.0,69154931.16 kilogram
112150.0,58.56 kilogram
112151.0,144.98 kilogram
112152.0,298.51 kilogram
112153.0,79.67 kilogram
112154.0,121.73 kilogram
112155.0,129.74 kilogram
112156.0,165.88 kilogram
112157.0,29907.56 kilogram
112158.0,264.55 kilogram
112159.0,275.71 kilogram
112160.0,335.88 kilogram
112161.0,364.27 litre
112162.0,89328.74 kilogram
112163.0,29907.56 kilogram
112164.0,282.35 kilogram
112165.0,545.49 litre
112166.0,215.57 kilogram
112167.0,298.51 kilogram
112168.0,156.81 kilogram
112169.0,39155140831.01 kilogram
112170.0,344.66 litre
112171.0,29831.79 volt
112172.0,269.72 kilogram
112173.0,485.56 volt
112174.0,30493.02 litre
112175.0,137.15 litre
112176.0,29848.27 kilogram
112177.0,4387.93 kilogram
112178.0,164.86 volt
112179.0,453.92 watt
112180.0,453.92 watt
112181.0,164.86 volt
112182.0,721652.86 kilogram
112183.0,54864.31 kilogram
112184.0,92.81 kilogram
112185.0,210.93 litre
112186.0,511.75 litre
112187.0,235.93 kilogram
112188.0,188612139.50 watt
112189.0,280.02 kilogram
112190.0,21744.35 kilogram
112191.0,27916914986.56 litre
112192.0,85.41 kilogram
112193.0,29829.95 kilogram
112194.0,9664600821.57 litre
112195.0,16473.29 watt
112196.0,280.02 kilogram
112197.0,188612139.50 watt
112198.0,239.13 kilogram
112199.0,646.46 kilogram
112200.0,490.28 kilogram
112201.0,285932478.28 kilogram
112202.0,790460984.77 kilogram
112203.0,22611911.69 watt
112204.0,134308.51 volt
112205.0,121.73 kilogram
112206.0,79.67 kilogram
112207.0,129.74 kilogram
112208.0,29907.56 kilogram
112209.0,165.88 kilogram
112210.0,121.78 kilogram
112211.0,21744.35 kilogram
112212.0,344.66 litre
112213.0,29907.40 kilogram
112214.0,85.41 kilogram
112215.0,43.74 kilogram
112216.0,188612139.50 watt
112217.0,280.02 kilogram
112218.0,485.56 volt
112219.0,335.89 kilogram
112220.0,50054.12 watt
112221.0,31596.63 kilogram
112222.0,298.51 kilogram
112223.0,115.49 litre
112224.0,338.48 volt
112225.0,490.28 kilogram
112226.0,646.46 kilogram
112227.0,134308.51 volt
112228.0,22611911.69 watt
112229.0,79.67 kilogram
112230.0,121.73 kilogram
112231.0,94.55 kilogram
112232.0,3514.17 kilogram
112233.0,8244.49 kilogram
112234.0,310.79 litre
112235.0,50054.12 watt
112236.0,31596.63 kilogram
112237.0,298.51 kilogram
112238.0,204.27 kilogram
112239.0,165.88 kilogram
112240.0,1101.57 kilogram
112241.0,606.48 kilogram
112242.0,282.35 kilogram
112243.0,453.92 watt
112244.0,164.86 volt
112245.0,164.86 volt
112246.0,453.92 watt
112247.0,85.41 kilogram
112248.0,29563756214.42 kilogram
112249.0,282.35 kilogram
112250.0,156.67 kilogram
112251.0,294.76 kilogram
112252.0,144.98 kilogram
112253.0,58.56 kilogram
112254.0,485.56 volt
112255.0,1163.71 kilogram
112256.0,884.12 kilogram
112257.0,144.98 kilogram
112258.0,58.56 kilogram
112259.0,90.36 kilogram
112260.0,92.54 kilogram
112261.0,936.36 kilogram
112262.0,29907.56 kilogram
112263.0,282.35 kilogram
112264.0,304.74 litre
112265.0,21.03 volt
112266.0,634.21 kilogram
112267.0,156.81 kilogram
112268.0,85.41 kilogram
112269.0,29356.31 watt
112270.0,121.22 kilogram
112271.0,215.57 kilogram
112272.0,220.10 kilogram
112273.0,221.72 kilogram
112274.0,27916914991.27 litre
112275.0,165.88 kilogram
112276.0,347.96 kilogram
112277.0,24082.93 kilogram
112278.0,129.74 kilogram
112279.0,314.10 litre
112280.0,27916914983.00 litre
112281.0,69154931.16 kilogram
112282.0,29907.56 kilogram
112283.0,634.21 kilogram
112284.0,165.88 kilogram
112285.0,273.02 kilogram
112286.0,238.33 kilogram
112287.0,273.02 kilogram
112288.0,238.33 kilogram
112289.0,50054.12 watt
112290.0,31596.63 kilogram
112291.0,164.86 volt
112292.0,453.92 watt
112293.0,29563756214.42 kilogram
112294.0,592.66 volt
112295.0,646.46 kilogram
112296.0,490.28 kilogram
112297.0,22611911.69 watt
112298.0,134308.51 volt
112299.0,188612139.50 watt
112300.0,280.02 kilogram
112301.0,239.13 kilogram
112302.0,319.92 kilogram
112303.0,29829.95 kilogram
112304.0,129.74 kilogram
112305.0,16473.29 watt
112306.0,634.21 kilogram
112307.0,121.73 kilogram
112308.0,79.67 kilogram
112309.0,3514.17 kilogram
112310.0,204.42 kilogram
112311.0,188612139.50 watt
112312.0,280.02 kilogram
112313.0,138.48 kilogram
112314.0,3514.17 kilogram
112315.0,29829.95 kilogram
112316.0,165.88 kilogram
112317.0,4173.55 kilogram
112318.0,3514.17 kilogram
112319.0,27916914991.27 litre
112320.0,54864.31 kilogram
112321.0,111.36 kilogram
112322.0,200.47 kilogram
112323.0,9664600821.57 litre
112324.0,29955.78 kilogram
112325.0,238.33 kilogram
112326.0,273.02 kilogram
112327.0,121.22 kilogram
112328.0,29356.31 watt
112329.0,27916915193.68 litre
112330.0,156.81 kilogram
112331.0,256.62 kilogram
112332.0,233.09 kilogram
112333.0,8579523766.44 kilogram
112334.0,27916914991.27 litre
112335.0,156.81 kilogram
112336.0,69154931.16 kilogram
112337.0,79.67 kilogram
112338.0,121.73 kilogram
112339.0,30575.20 kilogram
112340.0,58.56 kilogram
112341.0,144.98 kilogram
112342.0,144.98 kilogram
112343.0,58.56 kilogram
112344.0,29907.56 kilogram
112345.0,22611911.69 watt
112346.0,134308.51 volt
112347.0,634.21 kilogram
112348.0,29907.56 kilogram
112349.0,29829.95 kilogram
112350.0,280.02 kilogram
112351.0,188612139.50 watt
112352.0,634.21 kilogram
112353.0,79.67 kilogram
112354.0,121.73 kilogram
112355.0,116.39 kilogram
112356.0,92.07 kilogram
112357.0,2303.71 kilogram
112358.0,35.39 kilogram
112359.0,27916915193.68 litre
112360.0,262.76 kilogram
112361.0,85.41 kilogram
112362.0,129.74 kilogram
112363.0,634.21 kilogram
112364.0,85.41 kilogram
112365.0,158.52 kilogram
112366.0,153.86 kilogram
112367.0,304.74 litre
112368.0,298.51 kilogram
112369.0,29907.40 kilogram
112370.0,126107281.05 litre
112371.0,9664600625.28 litre
112372.0,79.67 kilogram
112373.0,121.73 kilogram
112374.0,4387.93 kilogram
112375.0,22611911.69 watt
112376.0,134308.51 volt
112377.0,29829.95 kilogram
112378.0,592.66 volt
112379.0,158.52 kilogram
112380.0,153.86 kilogram
112381.0,158.52 kilogram
112382.0,153.86 kilogram
112383.0,280.02 kilogram
112384.0,188612139.50 watt
112385.0,239.13 kilogram
112386.0,188612139.50 watt
112387.0,280.02 kilogram
112388.0,165.88 kilogram
112389.0,215.57 kilogram
112390.0,121.73 kilogram
112391.0,79.67 kilogram
112392.0,50054.12 watt
112393.0,31596.63 kilogram
112394.0,3514.17 kilogram
112395.0,78.74 kilogram
112396.0,485.56 volt
112397.0,314.10 litre
112398.0,347.96 kilogram
112399.0,3514.17 kilogram
112400.0,134308.51 volt
112401.0,22611911.69 watt
112402.0,344.66 litre
112403.0,29829.95 kilogram
112404.0,634.21 kilogram
112405.0,29829.95 kilogram
112406.0,233760053.88 kilogram
112407.0,280.02 kilogram
112408.0,188612139.50 watt
112409.0,18593992911.41 litre
112410.0,158.52 kilogram
112411.0,153.86 kilogram
112412.0,58.56 kilogram
112413.0,144.98 kilogram
112414.0,21744.35 kilogram
112415.0,427.44 kilogram
112416.0,606.48 kilogram
112417.0,158.15 kilogram
112418.0,58.56 kilogram
112419.0,144.98 kilogram
112420.0,104.32 kilogram
112421.0,257.94 kilogram
112422.0,364.27 litre
112423.0,109.07 kilogram
112424.0,3960.92 kilogram
112425.0,137.15 litre
112426.0,239.13 kilogram
112427.0,606.48 kilogram
112428.0,58.56 kilogram
112429.0,144.98 kilogram
112430.0,129.74 kilogram
112431.0,29907.56 kilogram
112432.0,148.14 kilogram
112433.0,141.57 kilogram
112434.0,632.32 volt
112435.0,304.74 litre
112436.0,282.35 kilogram
112437.0,188612139.50 watt
112438.0,280.02 kilogram
112439.0,16094774625.61 litre
112440.0,175.10 kilogram
112441.0,204.59 kilogram
112442.0,54864.31 kilogram
112443.0,27916914986.56 litre
112444.0,129.74 kilogram
112445.0,27916915193.68 litre
112446.0,129.74 kilogram
112447.0,148.14 kilogram
112448.0,384.66 kilogram
112449.0,204.42 kilogram
112450.0,9.94 kilogram
112451.0,79.65 litre
112452.0,29563756214.42 kilogram
112453.0,29907.56 kilogram
112454.0,29563756214.42 kilogram
112455.0,282.35 kilogram
112456.0,186.46 kilogram
112457.0,141.57 kilogram
112458.0,632.32 volt
112459.0,275.71 kilogram
112460.0,264.55 kilogram
112461.0,1078.93 kilogram
112462.0,30566.40 kilogram
112463.0,490.28 kilogram
112464.0,646.46 kilogram
112465.0,121.73 kilogram
112466.0,79.67 kilogram
112467.0,121.22 kilogram
112468.0,29356.31 watt
112469.0,503.81 watt
112470.0,234.35 volt
112471.0,1078.93 kilogram
112472.0,304.74 litre
112473.0,263.27 litre
112474.0,158.52 kilogram
112475.0,153.86 kilogram
112476.0,26.90 kilogram
112477.0,212.48 kilogram
112478.0,264.55 kilogram
112479.0,275.71 kilogram
112481.0,50054.12 watt
112482.0,31596.63 kilogram
112483.0,29907.56 kilogram
112484.0,94.55 kilogram
112485.0,280.02 kilogram
112486.0,188612139.50 watt
112487.0,129.74 kilogram
112488.0,3960.92 kilogram
112489.0,134308.51 volt
112490.0,22611911.69 watt
112491.0,485.56 volt
112492.0,3514.17 kilogram
112493.0,69154931.16 kilogram
112494.0,490.28 kilogram
112495.0,646.46 kilogram
112496.0,453.92 watt
112497.0,164.86 volt
112498.0,85.41 kilogram
112499.0,634.21 kilogram
112500.0,485.56 volt
112501.0,85.41 kilogram
112502.0,36.45 kilogram
112503.0,85.41 kilogram
112504.0,304.74 litre
112505.0,338.48 volt
112506.0,298.51 kilogram
112507.0,29951.53 kilogram
112508.0,188612139.50 watt
112509.0,280.02 kilogram
112510.0,69154931.16 kilogram
112511.0,204.27 kilogram
112512.0,1078.93 kilogram
112513.0,490.28 kilogram
112514.0,646.46 kilogram
112515.0,282.35 kilogram
112516.0,85.41 kilogram
112517.0,29831.79 volt
112518.0,69154931.16 kilogram
112519.0,298.51 kilogram
112520.0,16473.29 watt
112521.0,233.09 kilogram
112522.0,149.66 kilogram
112523.0,29563756214.42 kilogram
112524.0,238.33 kilogram
112525.0,273.02 kilogram
112526.0,2303.71 kilogram
112527.0,50054.12 watt
112528.0,31596.63 kilogram
112529.0,1371.14 kilogram
112530.0,94.39 litre
112531.0,85.41 kilogram
112532.0,31596.63 kilogram
112533.0,50054.12 watt
112534.0,56.06 kilogram
112535.0,50054.12 watt
112536.0,31596.63 kilogram
112537.0,94.55 kilogram
112538.0,29563756214.42 kilogram
112539.0,29829.95 kilogram
112540.0,30493.02 litre
112541.0,282.35 kilogram
112542.0,188612139.50 watt
112543.0,280.02 kilogram
112544.0,314.10 litre
112545.0,634.21 kilogram
112546.0,490.28 kilogram
112547.0,646.46 kilogram
112548.0,364.27 litre
112549.0,238.33 kilogram
112550.0,273.02 kilogram
112551.0,189.92 kilogram
112552.0,790460984.77 kilogram
112553.0,285932478.28 kilogram
112554.0,275.71 kilogram
112555.0,264.55 kilogram
112556.0,4387.93 kilogram
112557.0,570.75 kilogram
112558.0,17798283507.57 litre
112559.0,121.73 kilogram
112560.0,79.67 kilogram
112561.0,156.81 kilogram
112562.0,129.74 kilogram
112563.0,235.93 kilogram
112564.0,144.98 kilogram
112565.0,58.56 kilogram
112566.0,22611911.69 watt
112567.0,134308.51 volt
112568.0,29819.59 kilogram
112569.0,634.21 kilogram
112570.0,29907.40 kilogram
112571.0,33.03 kilogram
112572.0,59955.27 kilogram
112573.0,60076.74 kilogram
112574.0,144.98 kilogram
112575.0,58.56 kilogram
112576.0,304.74 litre
112577.0,31596.63 kilogram
112578.0,50054.12 watt
112579.0,113.10 kilogram
112580.0,632.32 volt
112581.0,141.57 kilogram
112582.0,29563756214.42 kilogram
112583.0,282.35 kilogram
112584.0,22611911.69 watt
112585.0,134308.51 volt
112586.0,490.28 kilogram
112587.0,646.46 kilogram
112588.0,144.98 kilogram
112589.0,58.56 kilogram
112590.0,16473.29 watt
112591.0,94.55 kilogram
112592.0,21744.35 kilogram
112593.0,257.94 kilogram
112594.0,22611911.69 watt
112595.0,134308.51 volt
112596.0,16473.29 watt
112597.0,29907.56 kilogram
112598.0,314.10 litre
112599.0,634.21 kilogram
112600.0,1542.45 kilogram
112601.0,720.46 watt
112602.0,22611911.69 watt
112603.0,134308.51 volt
112604.0,21744.35 kilogram
112605.0,29829.95 kilogram
112606.0,29563756214.42 kilogram
112607.0,646.46 kilogram
112608.0,490.28 kilogram
112609.0,646.46 kilogram
112610.0,490.28 kilogram
112611.0,485.56 volt
112612.0,251.60 kilogram
112613.0,165.88 kilogram
112614.0,27916915193.68 litre
112615.0,344.66 litre
112616.0,85.41 kilogram
112617.0,134308.51 volt
112618.0,22611911.69 watt
112619.0,292.84 litre
112620.0,285932478.28 kilogram
112621.0,790460984.77 kilogram
112622.0,9664600625.28 litre
112623.0,344.66 litre
112624.0,380.16 kilogram
112625.0,21744.35 kilogram
112626.0,21744.35 kilogram
112627.0,273.02 kilogram
112628.0,238.33 kilogram
112629.0,21744.35 kilogram
112630.0,16473.29 watt
112631.0,156.81 kilogram
112632.0,144.98 kilogram
112633.0,58.56 kilogram
112634.0,164.86 volt
112635.0,453.92 watt
112636.0,545.49 litre
112637.0,104.32 kilogram
112638.0,164.86 volt
112639.0,453.92 watt
112640.0,165.88 kilogram
112641.0,27916914991.27 litre
112642.0,426.68 kilogram
112643.0,69154931.16 kilogram
112644.0,21744.35 kilogram
112645.0,21744.35 kilogram
112646.0,21744.35 kilogram
112647.0,1371.14 kilogram
112648.0,29951.37 kilogram
112649.0,229605949081.06 kilogram
112650.0,16473.29 watt
112651.0,14021415853.79 kilogram
112652.0,292.84 litre
112653.0,298.51 kilogram
112654.0,27916915008.74 litre
112655.0,31596.63 kilogram
112656.0,50054.12 watt
112657.0,134308.51 volt
112658.0,22611911.69 watt
112659.0,183.20 litre
112660.0,164.86 volt
112661.0,453.92 watt
112662.0,156.81 kilogram
112663.0,27916914986.56 litre
112664.0,29563756214.42 kilogram
112665.0,3514.17 kilogram
112666.0,156.81 kilogram
112667.0,275.71 kilogram
112668.0,264.55 kilogram
112669.0,22209.79 kilogram
112670.0,634.21 kilogram
112671.0,27916914972.06 litre
112672.0,129.74 kilogram
112673.0,361.81 litre
112674.0,204.59 kilogram
112675.0,175.10 kilogram
112676.0,149.66 kilogram
112677.0,29929.05 kilogram
112678.0,145.55 kilogram
112679.0,36.45 kilogram
112680.0,1101.57 kilogram
112681.0,29907.56 kilogram
112682.0,215.57 kilogram
112683.0,14021415853.79 kilogram
112684.0,200.05 kilogram
112685.0,294.76 kilogram
112686.0,1542.45 kilogram
