index,prediction
106341,56307102.42 kilogram
106342,18.84 centimetre
106343,20.56 centimetre
106344,33.86 centimetre
106345,24.39 centimetre
106346,64.36 centimetre
106347,20.71 centimetre
106348,48.32 centimetre
106349,88.28 centimetre
106350,74.69 kilogram
106351,35.00 centimetre
106352,43.24 centimetre
106353,33.86 centimetre
106354,23.49 centimetre
106355,44.67 kilogram
106356,61.92 centimetre
106357,20.71 centimetre
106358,33.86 centimetre
106359,112.12 centimetre
106360,19.87 centimetre
106361,17.44 centimetre
106362,96.32 centimetre
106363,94.50 centimetre
106364,66.95 centimetre
106365,51.72 centimetre
106366,63.36 centimetre
106367,37.03 centimetre
106368,33.86 centimetre
106369,18.85 centimetre
106370,97.11 centimetre
106371,33.86 centimetre
106372,33.86 centimetre
106373,94.50 centimetre
106374,281.86 kilogram
106375,231.29 kilogram
106376,74.69 kilogram
106377,33.86 centimetre
106378,24.39 centimetre
106379,12.23 centimetre
106380,20.56 centimetre
106381,92.21 centimetre
106382,89.38 centimetre
106383,52.17 centimetre
106384,61.63 centimetre
106385,24.66 centimetre
106386,33.86 centimetre
106387,249.38 kilogram
106388,146058696.44 watt
106389,36.05 centimetre
106390,34.62 centimetre
106391,53.90 centimetre
106392,94.50 centimetre
106393,66.95 centimetre
106394,86.23 centimetre
106395,89.38 centimetre
106396,52.17 centimetre
106397,47.48 centimetre
106398,20.71 centimetre
106399,67.63 centimetre
106400,36.05 centimetre
106401,65.22 kilogram
106402,231.29 kilogram
106403,20.71 centimetre
106404,44.67 kilogram
106405,33.86 centimetre
106406,17.59 centimetre
106407,33.86 centimetre
106408,7.49 centimetre
106409,20.10 centimetre
106410,18334.38 kilogram
106411,35.54 centimetre
106412,16.26 centimetre
106413,33.26 centimetre
106414,20.96 centimetre
106415,60.92 centimetre
106416,13.60 centimetre
106417,23.57 centimetre
106418,33.57 centimetre
106419,25.00 centimetre
106420,25.00 centimetre
106421,21.90 centimetre
106422,113.73 centimetre
106423,75.70 centimetre
106424,29.44 centimetre
106425,29.44 centimetre
106426,23.10 centimetre
106427,33.86 centimetre
106428,20.55 centimetre
106429,126.51 litre
106430,91.39 centimetre
106431,56.96 centimetre
106432,109.04 centimetre
106433,33.57 centimetre
106434,35.04 centimetre
106435,35.23 centimetre
106436,33.86 centimetre
106437,12.93 centimetre
106438,20.73 centimetre
106439,12.55 centimetre
106440,44.89 centimetre
106441,33.86 centimetre
106442,24.39 centimetre
106443,16.52 centimetre
106444,74.69 kilogram
106445,70.33 centimetre
106446,33.86 centimetre
106447,163.42 centimetre
106448,15.12 centimetre
106449,6.44 centimetre
106450,33.86 centimetre
106451,61.89 centimetre
106452,25.89 centimetre
106453,33.86 centimetre
106454,24.41 centimetre
106455,60.92 centimetre
106456,45.08 centimetre
106457,60.92 centimetre
106458,14.58 centimetre
106459,26.49 centimetre
106460,33.86 centimetre
106461,74.69 kilogram
106462,24630.21 watt
106463,46.82 centimetre
106464,77.60 centimetre
106465,111.99 centimetre
106466,92.00 centimetre
106467,91.39 centimetre
106468,25.00 centimetre
106469,33.42 centimetre
106470,13.58 centimetre
106471,33.86 centimetre
106472,35.23 centimetre
106473,12.93 centimetre
106474,24.82 centimetre
106475,43.24 centimetre
106476,105.99 centimetre
106477,59.45 centimetre
106478,22.09 centimetre
106479,46.79 centimetre
106480,28.71 centimetre
106481,20.71 centimetre
106482,67.63 centimetre
106483,45.08 centimetre
106484,60.92 centimetre
106485,33.86 centimetre
106486,9.98 centimetre
106487,8.37 centimetre
106488,53.90 centimetre
106489,94.50 centimetre
106490,20.15 centimetre
106491,12.89 centimetre
106492,50.84 centimetre
106493,52.17 centimetre
106494,33.86 centimetre
106495,17.59 centimetre
106496,20.15 centimetre
106497,33.86 centimetre
106498,59.93 centimetre
106499,90.44 centimetre
106500,24.38 centimetre
106501,19.12 centimetre
106502,20.71 centimetre
106503,21.22 centimetre
106504,22.93 centimetre
106505,83.61 centimetre
106506,93.09 centimetre
106507,33.80 centimetre
106508,92.00 centimetre
106509,43.65 centimetre
106510,89.38 centimetre
106511,52.17 centimetre
106512,45.21 centimetre
106513,97.11 centimetre
106514,103.09 centimetre
106515,33.86 centimetre
106516,19.62 centimetre
106517,20.71 centimetre
106518,67.31 centimetre
106519,33.86 centimetre
106520,88.90 centimetre
106521,20.69 centimetre
106522,96.32 centimetre
106523,10.15 centimetre
106524,15.12 centimetre
106525,48.80 centimetre
106526,111.39 centimetre
106527,49.53 centimetre
106528,24.39 centimetre
106529,25.36 centimetre
106530,35.46 centimetre
106531,20.69 centimetre
106532,26.36 centimetre
106533,53.49 centimetre
106534,109.04 centimetre
106535,56.96 centimetre
106536,49.19 centimetre
106537,56.96 centimetre
106538,38.70 centimetre
106539,61.92 centimetre
106540,33.86 centimetre
106541,54.04 centimetre
106542,91.39 centimetre
106543,26.49 centimetre
106544,42.28 centimetre
106545,61.92 centimetre
106546,89.38 centimetre
106547,33.86 centimetre
106548,52.17 centimetre
106549,85.37 centimetre
106550,89.43 centimetre
106551,85.37 centimetre
106552,74.69 kilogram
106553,24630.21 watt
106554,59.61 centimetre
106555,29.44 centimetre
106556,17.44 centimetre
106557,101.19 centimetre
106558,101.19 centimetre
106559,105.99 centimetre
106560,33.31 centimetre
106561,41.36 centimetre
106562,19.14 centimetre
106563,26.36 centimetre
106564,20.71 centimetre
106565,29.87 centimetre
106566,60.92 centimetre
106567,45.08 centimetre
106568,60.92 centimetre
106569,70.58 centimetre
106570,109.04 centimetre
106571,25.45 centimetre
106572,18.76 centimetre
106573,53.90 centimetre
106574,66.95 centimetre
106575,94.50 centimetre
106576,240.36 centimetre
106577,101.68 centimetre
106578,114.35 centimetre
106579,74.69 kilogram
106580,33.86 centimetre
106581,27.84 centimetre
106582,116.22 centimetre
106583,89.54 centimetre
106584,105.99 centimetre
106585,55.69 centimetre
106586,20.71 centimetre
106587,16.24 centimetre
106588,33.86 centimetre
106589,16.52 centimetre
106590,42.28 centimetre
106591,20.71 centimetre
106592,33.57 centimetre
106593,44.67 kilogram
106594,34.62 centimetre
106595,25.31 centimetre
106596,33.86 centimetre
106597,35.54 centimetre
106598,96.32 centimetre
106599,126.51 litre
106600,281.86 kilogram
106601,231.29 kilogram
106602,23.49 centimetre
106603,38.72 centimetre
106604,19.28 centimetre
106605,26.51 centimetre
106606,33.86 centimetre
106607,35.23 centimetre
106608,12.93 centimetre
106609,113.73 centimetre
106610,44.20 centimetre
106611,48.06 centimetre
106612,91.71 centimetre
106613,21.22 centimetre
106614,22.93 centimetre
106615,29085174977.90 litre
106616,35.34 centimetre
106617,15.12 centimetre
106618,14.53 centimetre
106619,10.15 centimetre
106620,36.05 centimetre
106621,34.62 centimetre
106622,150.57 litre
106623,14.58 centimetre
106624,23.49 centimetre
106625,92.00 centimetre
106626,39.62 centimetre
106627,33.86 centimetre
106628,33.86 centimetre
106629,230.74 centimetre
106630,77.47 centimetre
106631,7.49 centimetre
106632,10.74 centimetre
106633,33.86 centimetre
106634,127.66 centimetre
106635,114.38 centimetre
106636,52.17 centimetre
106637,20.71 centimetre
106638,19.99 centimetre
106639,126.51 litre
106640,40.03 centimetre
106641,9.94 centimetre
106642,33.86 centimetre
106643,24.39 centimetre
106644,63.28 centimetre
106645,34.93 centimetre
106646,35.22 centimetre
106647,126.51 litre
106648,249.38 kilogram
106649,146058696.44 watt
106650,79.05 centimetre
106651,79.05 centimetre
106652,70.14 centimetre
106653,44.67 kilogram
106654,115.33 centimetre
106655,20.71 centimetre
106656,41.02 centimetre
106657,20.71 centimetre
106658,30.23 centimetre
106659,33.86 centimetre
106660,96.32 centimetre
106661,33.86 centimetre
106662,38.11 centimetre
106663,38.11 centimetre
106664,49.53 centimetre
106665,20.71 centimetre
106666,109.43 centimetre
106667,33.86 centimetre
106668,89.38 centimetre
106669,52.17 centimetre
106670,35.22 centimetre
106671,20.71 centimetre
106672,34.93 centimetre
106673,26.24 centimetre
106674,12.88 centimetre
106675,89.38 centimetre
106676,52.17 centimetre
106677,59.45 centimetre
106678,33.86 centimetre
106679,30.40 centimetre
106680,33.86 centimetre
106681,27.76 centimetre
106682,25.36 centimetre
106683,35.46 centimetre
106684,33.86 centimetre
106685,20.15 centimetre
106686,33.86 centimetre
106687,16.29 centimetre
106688,74.69 kilogram
106689,24630.21 watt
106690,41.02 centimetre
106691,31.30 centimetre
106692,61.92 centimetre
106693,42.28 centimetre
106694,33.86 centimetre
106695,61.89 centimetre
106696,20.71 centimetre
106697,88.28 centimetre
106698,231.29 kilogram
106699,281.86 kilogram
106700,2.50 kilogram
106701,33.86 centimetre
106702,61.89 centimetre
106703,15.12 centimetre
106704,10.15 centimetre
106705,10.74 centimetre
106706,7.49 centimetre
106707,33.86 centimetre
106708,281.86 kilogram
106709,231.29 kilogram
106710,20.88 centimetre
106711,20.71 centimetre
106712,7.16 centimetre
106713,17.43 centimetre
106714,33.86 centimetre
106715,22.05 centimetre
106716,17.43 centimetre
106717,41.02 centimetre
106718,85.37 centimetre
106719,89.43 centimetre
106720,577.87 centimetre
106721,92.00 centimetre
106722,114.38 centimetre
106723,127.66 centimetre
106724,92.00 centimetre
106725,35.46 centimetre
106726,48.80 centimetre
106727,59.45 centimetre
106728,52.17 centimetre
106729,33.86 centimetre
106730,8.37 centimetre
106731,33.86 centimetre
106732,39.20 centimetre
106733,109.04 centimetre
106734,33.86 centimetre
106735,20.15 centimetre
106736,17.59 centimetre
106737,20.71 centimetre
106738,83.61 centimetre
106739,60.73 centimetre
106740,24.39 centimetre
106741,206.51 centimetre
106742,206.51 centimetre
106743,33.86 centimetre
106744,7.49 centimetre
106745,84.50 centimetre
106746,61.92 centimetre
106747,91.39 centimetre
106748,29.44 centimetre
106749,20.69 centimetre
106750,33.86 centimetre
106751,82.25 centimetre
106752,25.31 centimetre
106753,116.22 centimetre
106754,61.92 centimetre
106755,42.28 centimetre
106756,21.43 centimetre
106757,16.29 centimetre
106758,60.92 centimetre
106759,17.63 centimetre
106760,33.86 centimetre
106761,44.59 centimetre
106762,44.99 centimetre
106763,31.82 centimetre
106764,52.54 centimetre
106765,25.36 centimetre
106766,60.73 centimetre
106767,38.90 centimetre
106768,29.18 centimetre
106769,20.93 centimetre
106770,64.82 centimetre
106771,35.46 centimetre
106772,61.89 centimetre
106773,11.79 centimetre
106774,33.86 centimetre
106775,77.47 centimetre
106776,20.71 centimetre
106777,60.92 centimetre
106778,60.92 centimetre
106779,59.43 centimetre
106780,23.37 centimetre
106781,39.36 centimetre
106782,33.86 centimetre
106783,9.18 centimetre
106784,23.57 centimetre
106785,10.88 centimetre
106786,61.92 centimetre
106787,42.28 centimetre
106788,74.69 kilogram
106789,48.06 centimetre
106790,16.62 centimetre
106791,14.85 centimetre
106792,20.71 centimetre
106793,20.71 centimetre
106794,182.14 centimetre
106795,57.14 centimetre
106796,60.92 centimetre
106797,60.92 centimetre
106798,33.89 centimetre
106799,60.45 centimetre
106800,13.23 centimetre
106801,65.16 centimetre
106802,35.00 centimetre
106803,33.86 centimetre
106804,10.74 centimetre
106805,120737.96 volt
106806,21279645.58 watt
106807,86.66 centimetre
106808,20.71 centimetre
106809,20.40 centimetre
106810,240.36 centimetre
106811,58.79 centimetre
106812,58.64 centimetre
106813,20.71 centimetre
106814,23.49 centimetre
106815,43.70 volt
106816,74.69 kilogram
106817,17.59 centimetre
106818,14.53 centimetre
106819,10.15 centimetre
106820,15.12 centimetre
106821,20.71 centimetre
106822,94.50 centimetre
106823,196.68 kilogram
106824,20.56 centimetre
106825,66.95 centimetre
106826,39.17 centimetre
106827,61.97 centimetre
106828,31.27 centimetre
106829,13.58 centimetre
106830,33249.09 kilogram
106831,14.58 centimetre
106832,7.96 centimetre
106833,13.58 centimetre
106834,23.53 centimetre
106835,20.25 centimetre
106836,17.59 centimetre
106837,17.59 centimetre
106838,20.15 centimetre
106839,74.69 kilogram
106840,22.53 centimetre
106841,372.71 kilogram
106842,231.29 kilogram
106843,44.29 centimetre
106844,33.86 centimetre
106845,16.94 centimetre
106846,47.73 centimetre
106847,10.29 centimetre
106848,82.25 centimetre
106849,33.86 centimetre
106850,33.86 centimetre
106851,70.33 centimetre
106852,46.58 centimetre
106853,70.58 centimetre
106854,18.84 centimetre
106855,59.61 centimetre
106856,65.22 kilogram
106857,231.29 kilogram
106858,35.46 centimetre
106859,20.15 centimetre
106860,23.19 centimetre
106861,23.75 centimetre
106862,49.53 centimetre
106863,9.18 centimetre
106864,33.86 centimetre
106865,9.81 centimetre
106866,15.36 centimetre
106867,20.55 centimetre
106868,139.86 kilogram
106869,126.64 kilogram
106870,231.29 kilogram
106871,20.25 centimetre
106872,23.53 centimetre
106873,20.71 centimetre
106874,10.74 centimetre
106875,33.86 centimetre
106876,12.55 centimetre
106877,20.73 centimetre
106878,60.73 centimetre
106879,38.90 centimetre
106880,89.38 centimetre
106881,69.35 centimetre
106882,23.53 centimetre
106883,20.25 centimetre
106884,109.04 centimetre
106885,70.58 centimetre
106886,94.50 centimetre
106887,66.95 centimetre
106888,29.47 centimetre
106889,33.86 centimetre
106890,11.04 centimetre
106891,15.45 centimetre
106892,15.26 centimetre
106893,20.71 centimetre
106894,231.29 kilogram
106895,174.89 kilogram
106896,35.46 centimetre
106897,33.86 centimetre
106898,35.54 centimetre
106899,96.32 centimetre
106900,127.14 centimetre
106901,193.38 centimetre
106902,13.08 centimetre
106903,89.38 centimetre
106904,33.86 centimetre
106905,33.86 centimetre
106906,26.49 centimetre
106907,33.86 centimetre
106908,7.49 centimetre
106909,35.46 centimetre
106910,85.37 centimetre
106911,89.43 centimetre
106912,35.22 centimetre
106913,34.93 centimetre
106914,20.71 centimetre
106915,20.56 centimetre
106916,2730.69 kilogram
106917,61.92 centimetre
106918,83.61 centimetre
106919,10.15 centimetre
106920,15.12 centimetre
106921,14.53 centimetre
106922,33.86 centimetre
106923,20.71 centimetre
106924,70.58 centimetre
106925,56.96 centimetre
106926,33.42 centimetre
106927,35.46 centimetre
106928,33.86 centimetre
106929,30.61 centimetre
106930,98.51 centimetre
106931,56.73 centimetre
106932,33.48 centimetre
106933,23.30 centimetre
106934,32.44 centimetre
106935,59.61 centimetre
106936,70.90 centimetre
106937,80.71 centimetre
106938,132.52 centimetre
106939,36.05 centimetre
106940,23.19 centimetre
106941,23.75 centimetre
106942,12.28 centimetre
106943,168.39 centimetre
106944,43.65 centimetre
106945,15.60 centimetre
106946,33.86 centimetre
106947,21.43 centimetre
106948,33.86 centimetre
106949,20.71 centimetre
106950,74.69 kilogram
106951,126.51 litre
106952,18.37 centimetre
106953,11.13 centimetre
106954,74.69 kilogram
106955,56.96 centimetre
106956,109.04 centimetre
106957,11.49 centimetre
106958,30.97 centimetre
106959,149.27 centimetre
106960,81.35 centimetre
106961,43.75 centimetre
106962,35.18 centimetre
106963,58.79 centimetre
106964,49.53 centimetre
106965,13.33 centimetre
106966,10.63 centimetre
106967,22.93 centimetre
106968,21.22 centimetre
106969,71.92 centimetre
106970,70.58 centimetre
106971,10.15 centimetre
106972,372.71 kilogram
106973,12.23 centimetre
106974,33.86 centimetre
106975,140.84 kilogram
106976,60.92 centimetre
106977,45.08 centimetre
106978,88.37 centimetre
106979,231.29 kilogram
106980,12.28 centimetre
106981,23.19 centimetre
106982,23.75 centimetre
106983,29.44 centimetre
106984,56.29 centimetre
106985,36.05 centimetre
106986,34.62 centimetre
106987,74.69 kilogram
106988,18.51 centimetre
106989,33.26 centimetre
106990,56.96 centimetre
106991,53.49 centimetre
106992,16.76 centimetre
106993,13.33 centimetre
106994,10.63 centimetre
106995,109.04 centimetre
106996,23.49 centimetre
106997,33.86 centimetre
106998,20.56 centimetre
106999,12.23 centimetre
107000,10.64 centimetre
107001,25.58 centimetre
107002,6.70 centimetre
107003,13.78 centimetre
107004,31.27 centimetre
107005,60.92 centimetre
107006,60.92 centimetre
107007,60.92 centimetre
107008,60.92 centimetre
107009,33.86 centimetre
107010,7.16 centimetre
107011,17.71 centimetre
107012,89.38 centimetre
107013,52.17 centimetre
107014,17.59 centimetre
107015,126.00 centimetre
107016,33.86 centimetre
107017,38.70 centimetre
107018,92.00 centimetre
107019,51.75 centimetre
107020,33.86 centimetre
107021,27.69 centimetre
107022,46.17 centimetre
107023,58.79 centimetre
107024,65.16 centimetre
107025,33.86 centimetre
107026,23.49 centimetre
107027,67.63 centimetre
107028,96.32 centimetre
107029,33.86 centimetre
107030,74.69 kilogram
107031,20.02 centimetre
107032,33.42 centimetre
107033,25.31 centimetre
107034,33.39 centimetre
107035,12.35 centimetre
107036,83.61 centimetre
107037,25.36 centimetre
107038,14.53 centimetre
107039,23.19 centimetre
107040,23.75 centimetre
107041,12.28 centimetre
107042,49.53 centimetre
107043,32.33 centimetre
107044,18334.38 kilogram
107045,536.71 kilogram
107046,52.17 centimetre
107047,23.75 centimetre
107048,23.47 centimetre
107049,74.69 kilogram
107050,6.00 watt
107051,177.77 centimetre
107052,116.33 centimetre
107053,77.47 centimetre
107054,125.05 centimetre
107055,536.71 kilogram
107056,82.21 centimetre
107057,41.02 centimetre
107058,20.43 centimetre
107059,33.86 centimetre
107060,44.59 centimetre
107061,143.21 centimetre
107062,89.75 centimetre
107063,89.75 centimetre
107064,74.69 kilogram
107065,109.04 centimetre
107066,193.38 centimetre
107067,33.86 centimetre
107068,7.16 centimetre
107069,17.71 centimetre
107070,126.51 litre
107071,62.42 centimetre
107072,114.35 centimetre
107073,20.71 centimetre
107074,20.43 centimetre
107075,13.23 centimetre
107076,14.59 centimetre
107077,44.67 kilogram
107078,20.02 centimetre
107079,17.59 centimetre
107080,20.15 centimetre
107081,105.00 centimetre
107082,92.21 centimetre
107083,33.86 centimetre
107084,60.45 centimetre
107085,70.33 centimetre
107086,22.72 centimetre
107087,126.51 litre
107088,17.43 centimetre
107089,33.86 centimetre
107090,31.82 centimetre
107091,33.86 centimetre
107092,230.74 centimetre
107093,26.49 centimetre
107094,33.86 centimetre
107095,39.57 centimetre
107096,99.33 centimetre
107097,35.34 centimetre
107098,24.39 centimetre
107099,313.07 centimetre
107100,20.88 centimetre
107101,16.19 centimetre
107102,62.05 centimetre
107103,83.37 centimetre
107104,22.93 centimetre
107105,21.22 centimetre
107106,99.75 centimetre
107107,74.39 centimetre
107108,89.38 centimetre
107109,28.71 centimetre
107110,20.71 centimetre
107111,67.63 centimetre
107112,30.44 centimetre
107113,74.69 kilogram
107114,33.80 centimetre
107115,89.54 centimetre
107116,44.67 kilogram
107117,23984167119.52 kilogram
107118,28.71 centimetre
107119,67.63 centimetre
107120,109.04 centimetre
107121,70.58 centimetre
107122,74.69 kilogram
107123,33.86 centimetre
107124,15.60 centimetre
107125,33.86 centimetre
107126,30.40 centimetre
107127,109.04 centimetre
107128,14.53 centimetre
107129,10.15 centimetre
107130,58.79 centimetre
107131,111.42 centimetre
107132,40.30 centimetre
107133,77.94 centimetre
107134,33.86 centimetre
107135,38.07 centimetre
107136,14.53 centimetre
107137,10.15 centimetre
107138,92.00 centimetre
107139,33.86 centimetre
107140,35.23 centimetre
107141,10.74 centimetre
107142,1195.86 kilogram
107143,126.51 litre
107144,33.86 centimetre
107145,30.61 centimetre
107146,70.58 centimetre
107147,33.86 centimetre
107148,7.16 centimetre
107149,17.71 centimetre
107150,33.86 centimetre
107151,20.71 centimetre
107152,60.92 centimetre
107153,33.86 centimetre
107154,20.71 centimetre
107155,88.94 centimetre
107156,33.86 centimetre
107157,35.23 centimetre
107158,114.35 centimetre
107159,93.09 centimetre
107160,33.86 centimetre
107161,20.71 centimetre
107162,11.13 centimetre
107163,18.37 centimetre
107164,65.16 centimetre
107165,33.86 centimetre
107166,35.62 centimetre
107167,17.60 centimetre
107168,39.24 centimetre
107169,9.18 centimetre
107170,33.86 centimetre
107171,15.29 centimetre
107172,33.86 centimetre
107173,7.96 centimetre
107174,70.58 centimetre
107175,109.04 centimetre
107176,56.96 centimetre
107177,59.45 centimetre
107178,35.46 centimetre
107179,23.75 centimetre
107180,33.86 centimetre
107181,17.59 centimetre
107182,25.36 centimetre
107183,33.86 centimetre
107184,23.57 centimetre
107185,86.23 centimetre
107186,52.17 centimetre
107187,35.00 centimetre
107188,54.77 centimetre
107189,20.73 centimetre
107190,12.55 centimetre
107191,33.03 centimetre
107192,18334.38 kilogram
107193,66.95 centimetre
107194,53.90 centimetre
107195,94.50 centimetre
107196,39.40 centimetre
107197,18.69 centimetre
107198,33.86 centimetre
107199,15.12 centimetre
107200,14.53 centimetre
107201,10.15 centimetre
107202,25.00 centimetre
107203,74.69 kilogram
107204,33.86 centimetre
107205,28.32 centimetre
107206,44.86 centimetre
107207,77.47 centimetre
107208,33.57 centimetre
107209,25.00 centimetre
107210,33.48 centimetre
107211,88.94 centimetre
107212,58.79 centimetre
107213,14.66 centimetre
107214,21.87 centimetre
107215,89.38 centimetre
107216,34.62 centimetre
107217,20.71 centimetre
107218,70.58 centimetre
107219,20.71 centimetre
107220,61.92 centimetre
107221,60.92 centimetre
107222,45.08 centimetre
107223,59.93 centimetre
107224,90.44 centimetre
107225,33.86 centimetre
107226,24.39 centimetre
107227,58.79 centimetre
107228,74.69 kilogram
107229,99.86 centimetre
107230,44.36 centimetre
107231,25.36 centimetre
107232,14.67 centimetre
107233,18.29 centimetre
107234,20.71 centimetre
107235,61.92 centimetre
107236,20.96 centimetre
107237,29.50 centimetre
107238,94.66 kilogram
107239,112.12 centimetre
107240,93.09 centimetre
107241,15.12 centimetre
107242,281.86 kilogram
107243,231.29 kilogram
107244,59.90 centimetre
107245,49.05 centimetre
107246,109.04 centimetre
107247,56.96 centimetre
107248,19.12 centimetre
107249,46.81 centimetre
107250,33.48 centimetre
107251,125.73 centimetre
107252,89.38 centimetre
107253,33.86 centimetre
107254,10.74 centimetre
107255,7.49 centimetre
107256,26.27 centimetre
107257,58.79 centimetre
107258,84.50 centimetre
107259,26.49 centimetre
107260,112.12 centimetre
107261,33.86 centimetre
107262,15.12 centimetre
107263,10.15 centimetre
107264,39.62 centimetre
107265,33.86 centimetre
107266,63.28 centimetre
107267,34.51 centimetre
107268,35.46 centimetre
107269,84.50 centimetre
107270,10.96 centimetre
107271,20.71 centimetre
107272,54.04 centimetre
107273,35.12 centimetre
107274,22.53 centimetre
107275,35.54 centimetre
107276,33.86 centimetre
107277,105.99 centimetre
107278,101.19 centimetre
107279,38.70 centimetre
107280,33.45 centimetre
107281,82.38 centimetre
107282,40.11 centimetre
107283,23.19 centimetre
107284,23.75 centimetre
107285,12.28 centimetre
107286,24.39 centimetre
107287,33.86 centimetre
107288,16.52 centimetre
107289,33.86 centimetre
107290,61.63 centimetre
107291,193.38 centimetre
107292,91.71 centimetre
107293,20.71 centimetre
107294,25.00 centimetre
107295,12.28 centimetre
107296,23.19 centimetre
107297,22.28 centimetre
107298,71.92 centimetre
107299,23.66 centimetre
107300,18334.38 kilogram
107301,12.93 centimetre
107302,33.86 centimetre
107303,35.00 centimetre
107304,26.49 centimetre
107305,33.86 centimetre
107306,17.43 centimetre
107307,33.86 centimetre
107308,108.77 centimetre
107309,49.53 centimetre
107310,87.81 centimetre
107311,39.57 centimetre
107312,126.51 litre
107313,31.78 centimetre
107314,70.33 centimetre
107315,34.67 centimetre
107316,53.46 centimetre
107317,24.53 centimetre
107318,74.69 kilogram
107319,231.29 kilogram
107320,9.94 centimetre
107321,13.25 centimetre
107322,15.12 centimetre
107323,75.70 centimetre
107324,30.44 centimetre
107325,59.43 centimetre
107326,109.04 centimetre
107327,36.05 centimetre
107328,45.08 centimetre
107329,126.51 litre
107330,65.16 centimetre
107331,38.02 centimetre
107332,33.86 centimetre
107333,16.52 centimetre
107334,13.65 centimetre
107335,11.79 centimetre
107336,59.45 centimetre
107337,44.86 centimetre
107338,20.71 centimetre
107339,77.47 centimetre
107340,10.15 centimetre
107341,14.53 centimetre
107342,46.82 centimetre
107343,77.60 centimetre
107344,91.61 centimetre
107345,153.45 centimetre
107346,39.62 centimetre
107347,101.19 centimetre
107348,48.33 centimetre
107349,33.86 centimetre
107350,25.36 centimetre
107351,9.18 centimetre
107352,61.92 centimetre
107353,20.71 centimetre
107354,42.28 centimetre
107355,13.65 centimetre
107356,29.44 centimetre
107357,23.10 centimetre
107358,22.83 centimetre
107359,33.86 centimetre
107360,35.23 centimetre
107361,12.93 centimetre
107362,140.84 kilogram
107363,139.86 kilogram
107364,33.86 centimetre
107365,23.57 centimetre
107366,12.55 centimetre
107367,33.86 centimetre
107368,12.93 centimetre
107369,35.23 centimetre
107370,63.36 centimetre
107371,51.72 centimetre
107372,61.89 centimetre
107373,25.45 centimetre
107374,20.71 centimetre
107375,40.11 centimetre
107376,27.25 centimetre
107377,20.71 centimetre
107378,88.89 centimetre
107379,196.68 kilogram
107380,89.38 centimetre
107381,52.17 centimetre
107382,52.17 centimetre
107383,33.86 centimetre
107384,59.90 centimetre
107385,160.76 kilogram
107386,20.73 centimetre
107387,74.69 kilogram
107388,47.99 centimetre
107389,13.08 centimetre
107390,23.78 centimetre
107391,16.94 centimetre
107392,24.39 centimetre
107393,33.86 centimetre
107394,2730.69 kilogram
107395,33.86 centimetre
107396,43.65 centimetre
107397,103.09 centimetre
107398,89.54 centimetre
107399,16.37 centimetre
107400,33.86 centimetre
107401,70.58 centimetre
107402,89.54 centimetre
107403,23.53 centimetre
107404,20.25 centimetre
107405,89.75 centimetre
107406,14.58 centimetre
107407,26.60 centimetre
107408,33.86 centimetre
107409,42.56 centimetre
107410,20.43 centimetre
107411,22.93 centimetre
107412,21.22 centimetre
107413,90.95 centimetre
107414,33.86 centimetre
107415,195.38 kilogram
107416,30.09 centimetre
107417,20.71 centimetre
107418,24.38 centimetre
107419,40.63 centimetre
107420,13.08 centimetre
107421,60.20 centimetre
107422,158.18 centimetre
107423,33.86 centimetre
107424,20.69 centimetre
107425,9.94 centimetre
107426,58.02 centimetre
107427,34.46 centimetre
107428,28.58 centimetre
107429,56.96 centimetre
107430,109.04 centimetre
107431,70.58 centimetre
107432,12.88 centimetre
107433,23.19 centimetre
107434,45.08 centimetre
107435,60.92 centimetre
107436,60.92 centimetre
107437,29.43 centimetre
107438,50.76 centimetre
107439,20.71 centimetre
107440,93.72 centimetre
107441,60.73 centimetre
107442,91.61 centimetre
107443,83.62 centimetre
107444,115.33 centimetre
107445,536.71 kilogram
107446,20.71 centimetre
107447,33.86 centimetre
107448,15.29 centimetre
107449,33.86 centimetre
107450,96.32 centimetre
107451,30.39 centimetre
107452,17.46 centimetre
107453,20.71 centimetre
107454,76.19 centimetre
107455,231.29 kilogram
107456,126.64 kilogram
107457,70.58 centimetre
107458,20.71 centimetre
107459,92.00 centimetre
107460,25.36 centimetre
107461,35.46 centimetre
107462,26.44 centimetre
107463,61.92 centimetre
107464,42.28 centimetre
107465,33.86 centimetre
107466,28.32 centimetre
107467,109.04 centimetre
107468,20.69 centimetre
107469,25.89 centimetre
107470,33.86 centimetre
107471,25.00 centimetre
107472,21597.06 watt
107473,74.69 kilogram
107474,82.25 centimetre
107475,7.16 centimetre
107476,33.86 centimetre
107477,159.19 centimetre
107478,61.89 centimetre
107479,125.05 centimetre
107480,128.68 centimetre
107481,52.17 centimetre
107482,33.26 centimetre
107483,20.96 centimetre
107484,115.33 centimetre
107485,20.71 centimetre
107486,35.22 centimetre
107487,20.71 centimetre
107488,34.93 centimetre
107489,61.89 centimetre
107490,124.82 centimetre
107491,19.12 centimetre
107492,21.55 centimetre
107493,25.00 centimetre
107494,33.57 centimetre
107495,25.00 centimetre
107496,126.51 litre
107497,23.63 centimetre
107498,33.86 centimetre
107499,33.86 centimetre
107500,94.50 centimetre
107501,66.95 centimetre
107502,94.50 centimetre
107503,20.56 centimetre
107504,60.92 centimetre
107505,89.38 centimetre
107506,52.17 centimetre
107507,26.49 centimetre
